idx,y_T_true,y_P_true,T_C_pred,P_kbar_pred
8,1171.142857142857,12.496285693092789,1172.4992403416381,7.48013866844821
9,1220.0,10.0,1260.5863095238096,11.039467233072184
25,1160.0,15.0,1166.091046963932,13.5
33,1135.5714285714287,15.752856881490723,1249.4305555555557,48.1
39,1370.0,29.23999962359659,1250.0,50.53666666857899
40,1213.15625,11.02628122898306,1198.5077094375968,8.790912091792979
45,1196.5897435897436,11.119025624851448,1165.5018226291254,9.229545970678705
47,1222.9714285714285,8.403285697759511,1119.1773900348016,7.277058325472762
48,1242.3333333333333,9.17166684499528,1288.3548872180452,9.969204583301781
50,1221.2727272727273,8.78518178494235,1263.9921173762946,10.669642857142858
51,1063.25,13.517749528818886,1266.0833333333333,47.817460317460316
58,1172.5625,9.967062497001715,1324.3716947115386,13.972222189108443
61,1180.0,17.5,1304.642857142857,15.200000047683801
62,1750.0,46.9999990463255,1250.0,49.08333333333333
65,840.0,10.399999991059305,1166.2087301587303,13.204992916474733
67,1200.0,17.5,1136.1913932221623,11.894444557030981
68,1453.125,27.75024994039535,1237.1555555555556,48.45238095238095
72,1300.0,15.0,1266.6666666666665,17.348076891918183
73,1130.3243243243244,8.774864870603075,1227.7575247101013,12.000000383172589
74,1109.5185185185185,12.28362969507237,1297.1759259259259,11.097139460495601
75,1210.0,12.5,1280.9375,14.727304260677212
76,1175.0,10.0,1022.1964285714286,7.248426464317599
77,1150.0,10.0,1000.0,6.277317477685154
78,1125.0,10.0,1000.0,7.221746240908069
79,1110.0,0.00099999997473788,984.0803571428571,3.493598283162647
80,1085.0,0.00099999997473788,990.2083333333333,13.233333337431162
81,1200.0,10.0,1019.9044642857143,3.5401497993063717
82,1175.0,10.0,1078.1666666666665,2.409147823247591
83,1150.0,10.0,1000.0,4.212040844228332
84,1125.0,10.0,1022.1964285714286,6.377713458775421
85,1175.0,10.0,1007.4375,5.449216343366158
86,1150.0,10.0,1037.297619047619,6.483980602418967
87,1125.0,10.0,1087.0666666666666,5.762276820571106
89,1110.142857142857,12.56707144985703,1267.0192307692307,13.094807767176503
90,1187.8076923076924,11.942807619725633,1298.2013640338132,12.250000312924314
91,1775.0,50.0,1236.361111111111,38.11964296276811
93,1230.0,12.999999523163,1303.1333333333332,14.893939269311531
95,1178.6153846153845,10.720615445758618,1192.9628247300946,10.607485333406007
96,1240.0,15.0,1284.5833333333335,14.987499981032236
97,1596.6666666666667,36.666666666666664,1250.0,41.1251
98,1830.0,50.0,1193.4692307692308,44.08333333333333
100,1260.0,15.0,1339.5526315789475,15.44602287696193
102,1206.857142857143,10.581999954076444,1140.302381850176,4.305140500271879
103,1240.0,17.5,1269.4911542678813,16.51153392582242
115,1200.0,10.0,1078.7708333333335,4.233947422446648
