Method,T_n,T_RMSE,T_RMSE_CI_lo,T_RMSE_CI_hi,T_R2,T_coverage_pct,P_n,P_RMSE,P_RMSE_CI_lo,P_RMSE_CI_hi,P_R2,P_coverage_pct
Agreda-Lopez cpx-only,114,85.01595007343502,73.56438788261984,96.2739146600935,0.16661566924444104,100.0,114,2.0719177839803127,1.8324225876878302,2.305731191209539,0.7214335949039021,100.0
Agreda-Lopez cpx-liq,114,49.324985807176446,41.18286355514317,58.0513402275841,0.7194705608284409,100.0,114,1.9971991286193989,1.7537250259886166,2.2400711809747866,0.7411629513490579,100.0
Jorgenson cpx-only,114,80.41165443294427,66.65701445443953,93.82642907765641,0.25444016971405614,100.0,114,1.5277937958903653,1.296062281769357,1.750738817564885,0.8485346866678,100.0
Wang 2021 cpx-liq,112,87.3360969353866,76.06956072601606,97.95436160403165,0.07400535200931924,98.24561403508773,114,1.9775185102579749,1.7153099838372894,2.215475598298751,0.7462390344726026,100.0
Putirka 2008 cpx-liq,112,54.36764171553929,46.04884792421512,62.825072618968534,0.6411591239236173,98.24561403508773,112,3.3727301668361926,2.9164728649583047,3.828156875866794,0.27426751082993406,98.24561403508773
Ours opx-liq forest,114,62.60833082353733,55.22742569945075,70.31846911760046,0.5480308873720865,100.0,114,3.1681269509105587,2.6467076669133656,3.6840078622303793,0.3486883365799526,100.0
Ours opx-liq boosted,114,70.42032988483832,58.57534149539452,82.34349387010987,0.4282046543107344,100.0,114,3.2682534468212032,2.7299445617734297,3.7639501825810755,0.3068692613766053,100.0
Ours opx-only forest,114,116.06198473027084,103.55156505655734,128.85718354639167,-0.5531896631395377,100.0,114,4.237004558053631,3.6508619730638183,4.883521991991447,-0.16493465705178045,100.0
Ours opx-only boosted,114,115.266076905339,101.65038107914461,128.26864030899446,-0.5319603668284614,100.0,114,3.9088365424623115,3.3152868371963393,4.478139261861189,0.008531951807770999,100.0
Putirka 2008 opx-liq,110,56.21241229173323,48.46847851541473,63.93788313187101,0.6211634437927425,96.49122807017544,110,3.911810236080289,3.388614827157449,4.427392203630391,0.025741404020297787,96.49122807017544
Putirka 2008 opx-liq [true P],112,53.16118960318501,45.16610469378976,61.114217387247535,0.6569082308563754,98.24561403508773,110,3.77517896255807,3.239185278529379,4.284099875445946,0.09261044211013159,96.49122807017544
Putirka 2008 opx-only,69,62.00953461121372,49.251634187195094,74.3314297705562,0.31834202495000463,60.526315789473685,69,4.619871595830734,3.646226040051772,5.558406007900404,-0.6714134763707114,60.526315789473685
Putirka 2008 opx-only [true T],69,58.20072593325169,45.77871217521074,69.92198063947629,0.3995091704045486,60.526315789473685,71,4.775002471716646,3.8564994926858103,5.676033849266219,-0.815809627000772,62.280701754385966
