seed,model,target,track,feature_set,sample_idx,P_kbar_true,regime,y_true,y_pred
42,ERT,T_C,opx_liq,pwlr,0,5.0199997425079,deep_crustal_MASH,1100.0,1159.4230172460977
42,ERT,T_C,opx_liq,pwlr,1,5.0199997425079,deep_crustal_MASH,1100.0,1155.610341340946
42,ERT,T_C,opx_liq,pwlr,2,5.0169998407364,deep_crustal_MASH,1130.0,1189.1021735366162
42,ERT,T_C,opx_liq,pwlr,3,10.0,deep_crustal_MASH,1220.0,1232.3169616939128
42,ERT,T_C,opx_liq,pwlr,4,15.0,lithospheric_mantle,1160.0,1206.3429255198537
42,ERT,T_C,opx_liq,pwlr,5,17.5,lithospheric_mantle,1180.0,1289.7805435688292
42,ERT,T_C,opx_liq,pwlr,6,46.9999990463255,deeper_mantle,1750.0,1541.6019932474926
42,ERT,T_C,opx_liq,pwlr,7,10.0,deep_crustal_MASH,1300.0,1305.502974867724
42,ERT,T_C,opx_liq,pwlr,8,17.5,lithospheric_mantle,1200.0,1222.8657514668166
42,ERT,T_C,opx_liq,pwlr,9,27.75024994039535,lithospheric_mantle,1453.125,1504.8285029035783
42,ERT,T_C,opx_liq,pwlr,10,12.5,deep_crustal_MASH,1210.0,1279.4578863705733
42,ERT,T_C,opx_liq,pwlr,11,15.0,lithospheric_mantle,1065.0,1354.453837473291
42,ERT,T_C,opx_liq,pwlr,12,50.0,deeper_mantle,1775.0,1567.5932517382296
42,ERT,T_C,opx_liq,pwlr,13,12.999999523163,deep_crustal_MASH,1230.0,1277.3447030657467
42,ERT,T_C,opx_liq,pwlr,14,10.0,deep_crustal_MASH,1325.0,1343.8736036389018
42,ERT,T_C,opx_liq,pwlr,15,15.0,lithospheric_mantle,1240.0,1287.3114390644084
42,ERT,T_C,opx_liq,pwlr,16,50.0,deeper_mantle,1830.0,1568.2500215794998
42,ERT,T_C,opx_liq,pwlr,17,15.0,lithospheric_mantle,1260.0,1333.660714426833
42,ERT,T_C,opx_liq,pwlr,18,10.0,deep_crustal_MASH,1325.0,1369.2631837421839
42,ERT,T_C,opx_liq,pwlr,19,17.5,lithospheric_mantle,1240.0,1266.3779405189903
42,ERT,T_C,opx_liq,pwlr,20,10.0,deep_crustal_MASH,987.5,1365.3984965624657
42,ERT,T_C,opx_liq,pwlr,21,10.0,deep_crustal_MASH,970.0,1321.055216931217
42,ERT,T_C,opx_liq,pwlr,22,10.0,deep_crustal_MASH,1045.0,1309.7807996108827
42,ERT,T_C,opx_liq,pwlr,23,12.000000476837,deep_crustal_MASH,1260.0,1224.0403913590535
42,ERT,T_C,opx_liq,pwlr,24,22.999999523163,lithospheric_mantle,1275.0,1118.0476238594085
42,ERT,T_C,opx_liq,pwlr,25,15.0,lithospheric_mantle,1085.0,1293.966700697964
42,ERT,T_C,opx_liq,pwlr,26,18.999999761580998,lithospheric_mantle,1200.0,1318.061005987454
42,ERT,T_C,opx_liq,pwlr,27,0.00099999997473788,shallow_crustal,1200.0,1186.5475878865286
42,ERT,T_C,opx_liq,pwlr,28,2.0000000298022997,shallow_crustal,1020.0,1055.4149489261886
42,ERT,T_C,opx_liq,pwlr,29,0.00099999997473788,shallow_crustal,1160.0,1139.3316024983292
42,ERT,T_C,opx_liq,pwlr,30,2.0000000298022997,shallow_crustal,980.0,1028.4446719869632
42,ERT,T_C,opx_liq,pwlr,31,2.0000000298022997,shallow_crustal,940.0,1012.2591227507062
42,ERT,T_C,opx_liq,pwlr,32,0.00099999997473788,shallow_crustal,1115.0,1120.981527342978
42,ERT,T_C,opx_liq,pwlr,33,0.00099999997473788,shallow_crustal,1100.0,1080.52212886891
42,ERT,T_C,opx_liq,pwlr,34,0.00099999997473788,shallow_crustal,1100.0,1087.459205708401
42,ERT,T_C,opx_liq,pwlr,35,0.00099999997473788,shallow_crustal,1100.0,1084.3920608261062
42,ERT,T_C,opx_liq,pwlr,36,0.001,shallow_crustal,1208.0,1227.4802350619793
42,ERT,T_C,opx_liq,pwlr,37,0.001,shallow_crustal,1250.0,1254.442425699595
42,ERT,T_C,opx_liq,pwlr,38,0.001,shallow_crustal,1208.0,1228.820252769122
42,ERT,T_C,opx_liq,pwlr,39,0.001,shallow_crustal,1261.0,1254.3668888698392
42,ERT,T_C,opx_liq,pwlr,40,0.001,shallow_crustal,1209.0,1223.9321449740744
42,ERT,T_C,opx_liq,pwlr,41,0.001,shallow_crustal,1217.0,1228.9872827384627
42,ERT,T_C,opx_liq,pwlr,42,0.001,shallow_crustal,1299.0,1297.2548035569757
42,ERT,T_C,opx_liq,pwlr,43,0.001,shallow_crustal,1264.0,1251.2537360592096
42,ERT,T_C,opx_liq,pwlr,44,0.001,shallow_crustal,1210.0,1229.1728064041436
42,ERT,T_C,opx_liq,pwlr,45,0.001,shallow_crustal,1264.0,1293.8067269503904
42,ERT,T_C,opx_liq,pwlr,46,0.001,shallow_crustal,1210.0,1228.6231485234164
42,ERT,T_C,opx_liq,pwlr,47,0.001,shallow_crustal,1334.0,1349.3025198025814
42,ERT,T_C,opx_liq,pwlr,48,0.001,shallow_crustal,1260.0,1240.0640188364516
42,ERT,T_C,opx_liq,pwlr,49,0.001,shallow_crustal,1206.0,1208.5010615871054
42,ERT,T_C,opx_liq,pwlr,50,0.001,shallow_crustal,1331.0,1352.9646897047137
42,ERT,T_C,opx_liq,pwlr,51,0.001,shallow_crustal,1261.0,1286.0939377589914
42,ERT,T_C,opx_liq,pwlr,52,0.001,shallow_crustal,1295.0,1277.7558282870134
42,ERT,T_C,opx_liq,pwlr,53,0.001,shallow_crustal,1294.0,1289.3553408356781
42,ERT,T_C,opx_liq,pwlr,54,0.001,shallow_crustal,1280.0,1267.1960527226302
42,ERT,T_C,opx_liq,pwlr,55,0.001,shallow_crustal,1251.0,1254.670910612215
42,ERT,T_C,opx_liq,pwlr,56,0.001,shallow_crustal,1339.0,1327.4439559394166
42,ERT,T_C,opx_liq,pwlr,57,0.001,shallow_crustal,1251.0,1255.1394522019916
42,ERT,T_C,opx_liq,pwlr,58,15.0,lithospheric_mantle,1300.0,1225.8798384841286
42,ERT,T_C,opx_liq,pwlr,59,0.001,shallow_crustal,1161.0,1179.6012676792022
42,ERT,T_C,opx_liq,pwlr,60,0.001,shallow_crustal,1198.0,1195.654935742327
42,ERT,T_C,opx_liq,pwlr,61,0.001,shallow_crustal,1323.0,1337.5126929017486
42,ERT,T_C,opx_liq,pwlr,62,0.001,shallow_crustal,1300.0,1293.1122101942929
42,ERT,T_C,opx_liq,pwlr,63,0.001,shallow_crustal,1179.0,1196.136795756315
42,ERT,T_C,opx_liq,pwlr,64,0.001,shallow_crustal,1309.0,1314.0915892435573
42,ERT,T_C,opx_liq,pwlr,65,0.001,shallow_crustal,1254.0,1217.179316330835
42,ERT,T_C,opx_liq,pwlr,66,0.001,shallow_crustal,1334.0,1344.304027285729
42,ERT,T_C,opx_liq,pwlr,67,0.001,shallow_crustal,1196.0,1198.877515849961
42,ERT,T_C,opx_liq,pwlr,68,0.001,shallow_crustal,1265.0,1234.500737247101
42,ERT,T_C,opx_liq,pwlr,69,0.001,shallow_crustal,1206.0,1197.9054319929774
42,ERT,T_C,opx_liq,pwlr,70,0.001,shallow_crustal,1300.0,1304.266992074101
42,ERT,T_C,opx_liq,pwlr,71,12.000000476837,deep_crustal_MASH,1315.0,1306.6976954763336
42,ERT,T_C,opx_liq,pwlr,72,12.000000476837,deep_crustal_MASH,1300.0,1275.4763271766817
42,ERT,T_C,opx_liq,pwlr,73,8.0000001192093,deep_crustal_MASH,1065.0,1139.9262871937592
42,ERT,T_C,opx_liq,pwlr,74,12.000000476837,deep_crustal_MASH,1315.0,1255.6127521098656
42,ERT,T_C,opx_liq,pwlr,75,12.000000476837,deep_crustal_MASH,1285.0,1314.3200099650498
42,ERT,T_C,opx_liq,pwlr,76,12.000000476837,deep_crustal_MASH,1270.0,1309.9033962084357
42,ERT,T_C,opx_liq,pwlr,77,12.000000476837,deep_crustal_MASH,1285.0,1315.501232187273
42,ERT,T_C,opx_liq,pwlr,78,13.999999761580998,deep_crustal_MASH,1220.0,1284.5794392810305
42,ERT,T_C,opx_liq,pwlr,79,16.000000238419002,lithospheric_mantle,1260.0,1249.709660928082
42,ERT,T_C,opx_liq,pwlr,80,20.0,lithospheric_mantle,1320.0,1366.0333258821572
42,ERT,T_C,opx_liq,pwlr,81,20.0,lithospheric_mantle,1300.0,1342.4311226411744
42,ERT,T_C,opx_liq,pwlr,82,17.999999523162998,lithospheric_mantle,1280.0,1324.038157918985
42,ERT,T_C,opx_liq,pwlr,83,17.999999523162998,lithospheric_mantle,1290.0,1248.5814403517115
