sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2_Opx,SiO2_Cpx,TiO2_Opx,TiO2_Cpx,Al2O3_Opx,Al2O3_Cpx,Cr2O3_Opx,Cr2O3_Cpx,FeO_total_Opx,FeO_total_Cpx,MnO_Opx,MnO_Cpx,MgO_Opx,MgO_Cpx,CaO_Opx,CaO_Cpx,Na2O_Opx,Na2O_Cpx,T_canonical_twopx_T,P_canonical_twopx_P,P_putirka_opx_only_eq29c,T_putirka_cpx_only_eq32d,P_putirka_cpx_only_eq32a,T_putirka_twopx_eq36,P_putirka_twopx_eq39,T_putirka_twopx_eq37,P_putirka_twopx_eq38,KD_FeMg_opx_cpx,equilibrium_flag
[10032] BECCALUVA L. (1989)|samp. A413N,40.4,8.65,CONVERGENT MARGIN,LIGURIA-SARDO-TYRRHENIAN ARC / SARDINIA / NORTHERN SARDINIA,[10032] BECCALUVA L. (1989),samp. A413N,54.58,51.98,0.12,0.44,4.61,6.72,0.43,0.85,6.25,2.77,0.11,0.06,33.1,14.9,0.74,20.32,0.1,1.62,1054.5943016667704,13.974735260009766,7.813080383813853,1203.444062139486,13.403991528271035,961.4466664135585,12.326975663810565,956.5226034396095,10.955808918321646,0.984558389261745,True
[10032] BECCALUVA L. (1989)|samp. A416N,40.4,8.65,CONVERGENT MARGIN,LIGURIA-SARDO-TYRRHENIAN ARC / SARDINIA / NORTHERN SARDINIA,[10032] BECCALUVA L. (1989),samp. A416N,55.67,54.22,0.09,0.07,2.94,4.29,0.57,1.42,6.35,2.7,0.19,0.0,32.72,15.99,0.63,19.14,0.05,1.96,1062.2935181625437,11.164971351623535,3.407045988528937,1222.7876860604583,14.631923038855803,985.2631569449551,9.41203213952923,999.3653539081616,12.910836224178098,0.8700713536511502,False
[10032] BECCALUVA L. (1989)|samp. LL284B,40.28,9.58,CONVERGENT MARGIN,LIGURIA-SARDO-TYRRHENIAN ARC / SARDINIA / SOUTHERN SARDINIA,[10032] BECCALUVA L. (1989),samp. LL284B,54.95,53.13,0.07,0.38,3.14,5.11,0.29,0.72,6.44,3.19,0.17,0.12,34.07,15.63,0.57,20.49,0.09,1.77,1021.3802130645987,14.49030590057373,5.114162246136453,1195.9918723776855,13.161760743007108,947.5867058882965,10.323655697864133,939.2565310094409,12.240839663519957,1.0797369686420841,True
[10032] BECCALUVA L. (1989)|samp. LL284C,40.28,9.58,CONVERGENT MARGIN,LIGURIA-SARDO-TYRRHENIAN ARC / SARDINIA / SOUTHERN SARDINIA,[10032] BECCALUVA L. (1989),samp. LL284C,55.56,53.6,0.03,0.08,3.11,3.78,0.51,1.11,5.61,2.32,0.17,0.09,33.52,16.57,0.59,22.0,0.03,1.28,1019.2873634804125,13.50351619720459,4.161272813815957,1196.5394235007443,8.253878504649492,933.7305909501534,12.64395723099945,889.1918274269395,8.480043535398405,0.8365783576831183,False
[10032] BECCALUVA L. (1989)|samp. LL284E,40.28,9.58,CONVERGENT MARGIN,LIGURIA-SARDO-TYRRHENIAN ARC / SARDINIA / SOUTHERN SARDINIA,[10032] BECCALUVA L. (1989),samp. LL284E,55.47,51.87,0.05,0.31,3.92,7.39,0.42,1.17,7.0,3.44,0.19,0.15,31.86,14.27,0.62,18.72,0.13,2.42,1063.9705913362907,12.240740776062012,6.576135313262767,1200.6148360379711,18.768200653292297,978.4633323163563,9.095233593488782,996.8731099669839,15.88085052259813,1.097190910001001,True
[10032] BECCALUVA L. (1989)|samp. LL284G,40.28,9.58,CONVERGENT MARGIN,LIGURIA-SARDO-TYRRHENIAN ARC / SARDINIA / SOUTHERN SARDINIA,[10032] BECCALUVA L. (1989),samp. LL284G,54.55,53.18,0.11,0.55,4.49,6.63,0.38,0.71,6.39,2.77,0.12,0.12,32.8,14.69,0.54,19.67,0.14,2.49,1048.3199679221275,14.731538772583008,7.960845002961608,1184.5089196273484,18.51844974915275,924.3658528143025,10.132872923837667,928.924642673228,16.443249189380744,0.9679010451788715,True
[10032] BECCALUVA L. (1989)|samp. LL36,40.6,8.7,CONVERGENT MARGIN,LIGURIA-SARDO-TYRRHENIAN ARC / SARDINIA / NORTHERN SARDINIA / MONTE ARANA,[10032] BECCALUVA L. (1989),samp. LL36,57.34,54.06,0.0001,0.1,1.8,1.8,0.55,0.7,5.45,2.06,0.16,0.16,34.8,17.86,0.64,22.88,0.0001,0.35,987.9932452518862,9.520503044128418,-0.13555777888138731,1217.4679409594046,-0.7103018079706089,943.6949037614769,12.776554373444451,899.3144221145534,5.150876000865584,0.7364928033532984,False
[10032] BECCALUVA L. (1989)|samp. LL56,40.4,8.65,CONVERGENT MARGIN,LIGURIA-SARDO-TYRRHENIAN ARC / SARDINIA / NORTHERN SARDINIA,[10032] BECCALUVA L. (1989),samp. LL56,55.8,53.86,0.06,0.13,2.65,4.1,0.57,1.47,5.57,2.85,0.12,0.08,34.36,15.46,0.61,18.99,0.23,2.5,1095.0809987779228,14.549339294433594,2.5150284802704777,1201.3497574636021,17.81521219208571,1010.1085569174762,9.161978804171572,996.4874363900677,16.079820862418416,1.1371907813294746,True
[10032] BECCALUVA L. (1989)|samp. OD8F,40.28,9.58,CONVERGENT MARGIN,LIGURIA-SARDO-TYRRHENIAN ARC / SARDINIA / SOUTHERN SARDINIA,[10032] BECCALUVA L. (1989),samp. OD8F,54.56,52.91,0.1,0.39,4.04,5.0,0.39,0.6,6.42,3.26,0.18,0.13,33.23,15.63,0.73,21.29,0.06,1.47,1015.4734220340763,12.561249732971191,6.920886354208513,1189.8869746706805,10.924681607527873,931.8878291619982,13.701528902145343,905.1503486638672,8.608766335214913,1.0795777749873932,True
[10041] CIONI R. (1982)|samp. 42,39.7,8.8,CONVERGENT MARGIN,LIGURIA-SARDO-TYRRHENIAN ARC / SARDINIA / SOUTHERN SARDINIA / MONTE ARCI VOLCANIC COMPLEX,[10041] CIONI R. (1982),samp. 42,54.145,51.12,0.29,1.01,2.24,1.99,0.0001,0.0,12.595,10.38,0.28,0.31,28.53,16.25,1.845,15.67,0.06,0.29,983.9675818183094,3.4606494903564453,-6.469719134492136,1174.0442418535836,4.280959356036874,1103.3883875474717,5.618511449777591,1107.2400742705818,6.069188001933712,1.4469302226158123,False
