pipeline,track,target,seed,sample_idx,fold,y_true,y_oof_pred,p_true,regime
opx,opx_liq,T_C,42,20,0,1154.6923076923076,1139.3790283203125,9.275884610137489,deep_crustal_MASH
opx,opx_liq,T_C,42,22,0,1300.0,1282.297607421875,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,27,0,1187.095238095238,1161.033203125,8.086285725460572,deep_crustal_MASH
opx,opx_liq,T_C,42,28,0,1149.2222222222222,1041.142822265625,7.659611106178159,deep_crustal_MASH
opx,opx_liq,T_C,42,34,0,1121.95,1083.4853515625,7.195500025760334,deep_crustal_MASH
opx,opx_liq,T_C,42,41,0,1128.0,1083.2952880859375,6.469000022348593,deep_crustal_MASH
opx,opx_liq,T_C,42,42,0,1062.6363636363637,1085.5362548828125,7.022909071941695,deep_crustal_MASH
opx,opx_liq,T_C,42,46,0,1085.6666666666667,1117.9056396484375,7.87644445708062,deep_crustal_MASH
opx,opx_liq,T_C,42,70,0,1450.0,1481.9658203125,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,71,0,1340.0,1398.0693359375,21.0,lithospheric_mantle
opx,opx_liq,T_C,42,72,0,1340.0,1405.678466796875,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,73,0,1425.0,1404.31787109375,21.0,lithospheric_mantle
opx,opx_liq,T_C,42,209,0,850.0,907.82470703125,2.5,shallow_crustal
opx,opx_liq,T_C,42,210,0,850.0,907.5869140625,2.5,shallow_crustal
opx,opx_liq,T_C,42,211,0,850.0,909.1893920898438,2.5,shallow_crustal
opx,opx_liq,T_C,42,212,0,850.0,911.32666015625,1.5000000596046001,shallow_crustal
opx,opx_liq,T_C,42,213,0,850.0,910.146728515625,1.5000000596046001,shallow_crustal
opx,opx_liq,T_C,42,214,0,850.0,940.21630859375,1.5000000596046001,shallow_crustal
opx,opx_liq,T_C,42,215,0,850.0,930.0748291015625,1.5000000596046001,shallow_crustal
opx,opx_liq,T_C,42,228,0,1250.0,1140.447998046875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,229,0,1275.0,1173.2103271484375,11.499999761580998,deep_crustal_MASH
opx,opx_liq,T_C,42,230,0,1200.0,1149.60498046875,6.999999880790701,deep_crustal_MASH
opx,opx_liq,T_C,42,251,0,1400.0,1367.0380859375,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,252,0,1300.0,1291.268798828125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,253,0,1400.0,1371.701904296875,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,254,0,1350.0,1346.67431640625,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,255,0,1400.0,1396.1790771484375,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,280,0,1050.0,1018.270751953125,1.0379999876022001,shallow_crustal
opx,opx_liq,T_C,42,281,0,1000.0,1021.7750244140625,1.4749999344348999,shallow_crustal
opx,opx_liq,T_C,42,282,0,975.0,1020.20263671875,1.8000000715256002,shallow_crustal
opx,opx_liq,T_C,42,283,0,975.0,999.48193359375,1.0080000013113,shallow_crustal
opx,opx_liq,T_C,42,284,0,960.0,1020.0880126953125,0.7100000232458099,shallow_crustal
opx,opx_liq,T_C,42,285,0,1000.0,982.152099609375,1.0549999773502,shallow_crustal
opx,opx_liq,T_C,42,304,0,1000.0,1029.052001953125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,369,0,1425.0,1434.344482421875,20.5,lithospheric_mantle
opx,opx_liq,T_C,42,370,0,1400.0,1405.94482421875,21.0,lithospheric_mantle
opx,opx_liq,T_C,42,1,1,1052.0,1181.914306640625,4.9849998950958,shallow_crustal
opx,opx_liq,T_C,42,11,1,1150.0,1076.9046630859375,4.8249998688698,shallow_crustal
opx,opx_liq,T_C,42,56,1,1262.3333333333333,1377.5693359375,6.666999999991579,deep_crustal_MASH
opx,opx_liq,T_C,42,57,1,1220.5,1388.0972900390625,7.500499999987369,deep_crustal_MASH
opx,opx_liq,T_C,42,58,1,1350.0,1417.3057861328125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,59,1,1237.5,1374.9918212890625,7.500499999987369,deep_crustal_MASH
opx,opx_liq,T_C,42,60,1,1400.0,1395.2481689453125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,61,1,1275.0,1353.32568359375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,62,1,1261.3333333333333,1324.1925048828125,10.000333333324912,deep_crustal_MASH
opx,opx_liq,T_C,42,63,1,1330.0,1373.478271484375,13.500000238418501,deep_crustal_MASH
opx,opx_liq,T_C,42,64,1,1264.3333333333333,1356.132080078125,6.666999999991579,deep_crustal_MASH
