SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,FeO,K2O,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,cation_sum,oxide_total,En_frac,Fs_frac,Wo_frac,Wo,Mg_num,Al_IV,Al_VI,MgTs,ood_score,is_outlier,T_pred,T_lo,T_hi,P_pred,P_lo,P_hi,T_CV,P_CV
55.68,0.14,3.88,0.21,6.47,0.06,34.54,0.6,0.19,0.0,0.0,1.8932444646751418,0.00358123160401426,0.15548694892451415,0.005645476214610227,0.18398401119705118,0.0017280039831291116,1.7508159309082127,0.02185912558646678,0.012525796116283289,0.0,4.028870989209423,95.3,89.47986697415044,9.402967243245751,1.1171657826038124,1.1171657826038124,90.49079921943468,0.10675553532485815,0.04873141359965599,0.04873141359965599,-0.4285423389796397,False,1300.0,1149.7333333333333,1401.6,27.0,15.0,45.0,0.19374358974358966,1.1111111111111112
55.56,0.0001,3.51,0.75,5.56,0.06,34.34,0.89,0.0001,0.0,0.0,1.9042371784993462,2.5784321440211024e-06,0.1417818589983438,0.02032328392799421,0.15936829555370036,0.001741791124076767,1.7545662901543595,0.03268307235351508,6.6451237230155175e-06,0.0,4.014710994167203,95.1102,90.13409915851382,8.186933622722705,1.678967218763473,1.678967218763473,91.67326319594449,0.09576282150065385,0.04601903749768996,0.04601903749768996,-0.41686781301501824,False,1300.0,1200.0,1380.0,11.107303011762445,10.0,20.0,0.13846153846153847,0.900308561800301
57.26,0.01,1.82,0.48,5.86,0.13,35.11,0.66,0.04,0.0,0.0,1.947403019472772,0.00025585941288805544,0.07295089597568823,0.012906828840666318,0.16667499264593313,0.0037448451767952786,1.7801066070508613,0.02405041067463222,0.002637598911853039,0.0,4.01073105816209,95.51,90.32259460385866,8.457087756278185,1.2203176398631577,1.2203176398631577,91.43843394287822,0.05259698052722794,0.020353915448460283,0.020353915448460283,-0.4270118555951178,False,1299.0,1101.25,1400.0,35.0,15.0,55.0,0.22998460354118552,1.1428571428571428
56.82,0.02,1.68,0.6,5.42,0.17,34.98,1.1,0.06,0.0,0.0,1.943534647501305,0.0005146570865248411,0.06772594700485497,0.016226173908438564,0.15504532568368262,0.004925224134307064,1.7836989237746943,0.040314177969249666,0.003979115784932925,0.0,4.0159641928479894,95.43,90.12866416951317,7.834297539421815,2.0370382910650036,2.0370382910650036,92.00279636022145,0.05646535249869511,0.011260594506159863,0.011260594506159863,-0.4221726248112958,False,1275.0,1100.0,1400.0,15.0,10.0,30.0,0.23529411764705882,1.3333333333333333
56.56,0.14,1.56,0.53,5.16,0.14,34.92,1.56,0.06,0.0,0.0,1.9398836345899193,0.0036123616060831573,0.06305878863613712,0.014371958886079143,0.1480077011781695,0.004067057699528278,1.7854644224142577,0.05732775601520389,0.003989898035022517,0.0,4.019783579060401,95.47000000000001,89.68578111257254,7.434584595581776,2.879634291845681,2.879634291845681,92.3449787885657,0.0601163654100807,0.002942423226056423,0.002942423226056423,-0.4239213222379856,False,1320.0,1173.75,1450.0,20.0,10.0,30.0,0.20928030303030304,1.0
56.42,0.15,1.97,0.68,5.11,0.19,35.56,0.75,0.03,0.0,0.0,1.9274199656104674,0.00385506259631038,0.07931662835193089,0.01836648305243844,0.14599315867801402,0.005497723479539658,1.8109885778929875,0.027452291431150456,0.001987049996398295,0.0,4.020876941089237,95.75,91.25970187662111,7.356916713678511,1.3833814097003927,1.3833814097003927,92.53988139236182,0.07258003438953264,0.0067365939623982435,0.0067365939623982435,-0.44620124927713223,False,1275.0,1100.0,1400.0,15.0,10.0,20.0,0.23529411764705882,0.6666666666666666
56.34,0.02,2.52,0.59,2.52,0.14,35.2,0.74,0.03,0.0,0.0,1.9496165118695745,0.0005206660386675348,0.10277503642317923,0.01614203116526784,0.07292916241261468,0.004103424121538118,1.8158739669965651,0.02743709564056903,0.0020127872591146033,0.0,3.9914106819270905,95.58000000000001,94.76233424488426,3.805846545712781,1.4318192094029711,1.4318192094029711,96.1388690394945,0.05038348813042548,0.05239154829275375,0.05038348813042548,-0.4486764519748925,False,1375.0,1172.55,1560.0,22.500249999993684,11.107303011762445,50.0,0.2817818181818182,1.7285451045321039
58.68,0.02,0.41,0.35,5.66,0.2,34.46,0.96,0.06,0.0,0.0,2.001687152358836,0.0005132547718789244,0.016483320387659685,0.00943947757339875,0.16146963403874587,0.005778593062982955,1.7523952081071357,0.035087416754147775,0.0039682736679406425,0.0,3.9868223307227266,95.14,89.91473239555758,8.284945580446278,1.8003220239961544,1.8003220239961544,91.56316420663742,0.0,0.016483320387659685,0.0,-0.470617724741919,False,1101.25,1000.0,1350.2,22.000000476837,15.0,37.50049999998737,0.3180022701475596,1.0227499778319245
56.05,0.08,4.06,0.58,5.38,0.15,33.4,0.66,0.12,0.0,0.0,1.9181265870617392,0.0020596268215276204,0.16375042228307568,0.01569290912598073,0.15397572480257787,0.0043478937929463364,1.7039576721043113,0.024200238685326086,0.007962091469439242,0.0,3.994073166146924,95.1,90.53329901137224,8.180913506395589,1.285787482232177,1.285787482232177,91.71252720582349,0.08187341293826078,0.0818770093448149,0.08187341293826078,-0.4191948829053184,False,1314.5,1249.2,1450.0,25.0,10.0,37.58041999998939,0.1527577025484975,1.1032167999995754
56.02,0.02,4.09,0.17,5.91,0.28,33.95,0.5,0.04,0.0,0.0,1.911204651463485,0.0005133233129725243,0.16445313014750956,0.004585501382562549,0.1686242004265729,0.00809111064739263,1.726690720878412,0.018277136666486987,0.0026458690662233097,0.0,4.005085643991618,95.07000000000002,90.23295815247128,8.81191995567358,0.9551218918551483,0.9551218918551483,91.10310384142021,0.08879534853651494,0.07565778161099462,0.07565778161099462,-0.4527419937365664,False,1100.0,966.6666666666666,1325.96,25.0,10.0,55.0,0.3266303030303031,1.8
