timestamp,pipeline,test_id,target,track,passed,value,threshold,details
2026-04-17T08:07:33,opx,T01,T_C,opx_only,True,7.638488650585003,,"{""feature_set"": ""raw"", ""forest_best"": 158.20283010789362, ""boosted_best"": 150.56434145730861}"
2026-04-17T08:07:33,opx,T02,T_C,opx_only,False,-0.6490159133637405,,"{""feature_set"": ""raw"", ""best_base_rmse"": 150.56434145730861, ""best_ensemble"": ""two_level"", ""ensemble_rmses"": {""ridge"": 154.25386417634965, ""two_level"": 151.21335737067236, ""greedy"": 152.70142725959613}}"
2026-04-17T08:07:33,opx,T11,T_C,opx_only,False,-0.3599459765250401,,"{""feature_set"": ""raw"", ""XGB"": 150.56434145730861, ""CatBoost"": 156.70885646136742, ""LightGBM"": 150.92428743383365}"
2026-04-17T08:07:33,opx,T12,T_C,opx_only,False,-1.5293669247346315,,"{""feature_set"": ""raw"", ""tree_best"": 150.56434145730861, ""MLP"": 152.09370838204325, ""ElasticNet"": 161.44341013521057}"
2026-04-17T08:08:00,opx,T01,T_C,opx_only,True,8.359765943288124,,"{""feature_set"": ""alr"", ""forest_best"": 156.34193286791898, ""boosted_best"": 147.98216692463086}"
2026-04-17T08:08:00,opx,T02,T_C,opx_only,False,-1.5951293815375607,,"{""feature_set"": ""alr"", ""best_base_rmse"": 147.98216692463086, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 149.57729630616842, ""two_level"": 159.86246709887718, ""greedy"": 152.94247923277302}}"
2026-04-17T08:08:00,opx,T11,T_C,opx_only,True,0.5374641960583233,,"{""feature_set"": ""alr"", ""XGB"": 148.51963112068918, ""CatBoost"": 153.7270720421567, ""LightGBM"": 147.98216692463086}"
2026-04-17T08:08:00,opx,T12,T_C,opx_only,False,-24.341909582237236,,"{""feature_set"": ""alr"", ""tree_best"": 147.98216692463086, ""MLP"": 187.0875290965652, ""ElasticNet"": 172.3240765068681}"
2026-04-17T08:09:41,opx,T01,T_C,opx_only,True,0.039836019052160054,,"{""feature_set"": ""pwlr"", ""forest_best"": 152.03803894431385, ""boosted_best"": 151.9982029252617}"
2026-04-17T08:09:41,opx,T02,T_C,opx_only,False,-2.4818347218642884,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 151.9982029252617, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 154.5256210639195, ""two_level"": 155.07274655128566, ""greedy"": 154.48003764712598}}"
2026-04-17T08:09:41,opx,T11,T_C,opx_only,True,5.423419374968461,,"{""feature_set"": ""pwlr"", ""XGB"": 157.42162230023015, ""CatBoost"": 154.99613924437068, ""LightGBM"": 151.9982029252617}"
