Experiment,T_C_true,P_kbar_true,T_ml_opx,P_ml_opx,T_jorgenson_cpx,P_jorgenson_cpx,T_putirka_2px_eq36,P_putirka_2px_eq39,delta_T_opx_minus_cpx,delta_P_opx_minus_cpx,equilibrium_pair_flag
RP62A,900.0000000000001,12.000000476837,959.8493908730161,9.370815260880432,995.1592039800954,8.565910447761187,1002.6294258919414,9.174177056472857,-35.30981310707932,0.8049048131192453,True
Z-342-21,980.0000000000001,2.0000000298023,1115.8568478800241,4.7864119781637555,979.999999999996,2.0,991.6990896628168,3.857422361278756,135.8568478800281,2.7864119781637555,False
Z-342-02,950.0000000000001,1.938000023365,1105.0104677657441,4.717036457504573,949.999999999996,1.899999999999995,997.7773365405143,0.9895587870596181,155.0104677657481,2.817036457504578,False
Z-342-26,930.0000000000001,2.2800000011921,1106.0831181345932,3.5358871629253086,929.999999999996,2.300000000000008,1009.4760471595683,0.27581142016467286,176.08311813459716,1.2358871629253008,False
Z-342-13,975.0000000000001,1.710000038147,1121.7726798465892,5.920107317070595,974.999999999996,1.6999999999999937,1004.3887385627146,2.461258259372734,146.77267984659318,4.220107317070601,False
Z-342-37,975.0000000000001,1.5099999308586,1099.8508369238123,4.9140742667734285,974.999999999996,1.5,1031.9615395689048,0.8853919524972174,124.85083692381625,3.4140742667734285,False
Z-342-06,1000.0000000000001,1.0980000346899,1078.653427779844,6.53807443486345,999.999999999996,1.0999999999999963,986.3611268850005,4.397311796365086,78.6534277798479,5.438074434863454,True
Z-342-12,950.0000000000001,1.0689999908209,1109.2459360694893,4.87090853255181,949.999999999996,1.0999999999999963,984.3079392792662,1.762217990616974,159.24593606949327,3.7709085325518137,False
Z-342-30,942.0000000000001,1.0000000149012,1106.7796171509235,5.043177031162653,1058.9154228855687,1.6563532338308462,1003.8747495359574,1.2970089256347848,47.864194265354854,3.3868237973318065,True
Z-342-08,1000.0000000000001,0.5480000004172301,1072.857107703826,4.302233342596694,999.999999999996,0.5,992.6239241332365,4.499626926760161,72.85710770382991,3.8022333425966943,True
Z-342-07,950.0000000000001,0.5930000171065299,1112.7027580741756,5.666182741603158,949.999999999996,0.5999999999999979,1021.0018682493834,-0.23171871178580883,162.70275807417954,5.06618274160316,False
Z-348-02,1000.0000000000001,2.1170000731945,1121.188523769281,5.774806689549573,999.999999999996,2.1000000000000068,1033.707099889279,3.2628467614369985,121.18852376928487,3.674806689549566,False
Z-348-01,950.0000000000001,2.0900000631809,1091.152640055714,3.9710297408219235,949.999999999996,2.1000000000000068,976.2119371475648,2.687035882959166,141.15264005571805,1.8710297408219168,False
Z-348-06,1000.0000000000001,1.1720000207424,1096.024832612439,3.875025102624339,999.999999999996,1.1999999999999957,982.674519543233,4.028971108288234,96.02483261244299,2.6750251026243435,True
704,1000.0000000000001,2.0000000298023,988.9482435515873,10.601672591856325,999.999999999996,2.0,987.8209719518105,0.6762947787052065,-11.051756448408696,8.601672591856325,False
