index,T_true,T_rf_raw,T_rf_pwcorr,T_qrf_median,T_qrf_lo,T_qrf_hi,P_true,P_rf_raw,P_rf_pwcorr,P_qrf_median,P_qrf_lo,P_qrf_hi
0,1100.0,1152.3179487179486,1147.8271131300285,1150.0,1100.0,1250.0,5.0199997425079,10.0,10.099571589942093,10.0,5.310283075633435,12.000000476837
1,1100.0,1150.0,1145.285410106882,1150.0,1100.0,1225.0,5.0199997425079,10.0,10.099571589942093,10.0,6.469000022348593,12.000000476837
2,1130.0,1193.3333333333333,1192.8017608714567,1190.0,1150.0,1250.0,5.0169998407364,12.000000466470976,12.89302842447552,12.000000476837,10.0,12.000000476837
4,1220.0,1211.1875,1212.379411162438,1200.0,1156.875,1275.0,10.0,15.0,16.97263188918037,15.0,10.0,15.0
11,1160.0,1188.0,1186.9535946235092,1186.0,1170.0,1250.0,15.0,15.0,16.97263188918037,15.0,11.000000238418501,20.0
26,1180.0,1322.0625,1307.4677332653937,1325.0,1260.0,1355.0,17.5,15.0,16.97263188918037,15.0,14.760000038146964,20.0
27,1750.0,1605.912878787879,1603.5696150159706,1602.5,1500.0,1660.0,46.9999990463255,25.0,25.0393819565896,25.0,20.0,40.0
28,1300.0,1298.3333333333333,1297.4828248028161,1300.0,1250.0,1348.32,10.0,10.0,10.099571589942093,10.0,10.0,10.0
30,1200.0,1191.2015987484738,1190.4642474498146,1190.0,1150.0,1270.0,17.5,15.0,16.97263188918037,15.0,10.0,20.0
31,1453.125,1551.9375,1555.2881492721524,1555.0,1484.2,1633.0,27.75024994039535,25.0,25.0393819565896,25.0,17.999999952316198,32.0
34,1210.0,1311.4583333333335,1303.0912565830554,1300.0,1250.0,1350.0,12.5,15.0,16.97263188918037,15.0,15.0,20.0
37,1065.0,1344.6060606060605,1331.4014465738182,1340.0,1281.0,1390.0,15.0,10.0,10.099571589942093,10.0,10.0,10.0
39,1775.0,1640.9642857142858,1634.9234163378796,1633.0,1530.0,1675.0,50.0,27.999999852407594,27.459406857753265,27.99999988079075,12.599999904632998,45.0
40,1230.0,1308.111111111111,1301.6609581078833,1300.0,1200.0,1355.0,12.999999523163,15.0,16.97263188918037,15.0,12.000000200271542,20.0
41,1325.0,1317.4,1305.630184747697,1320.0,1255.0,1375.0,10.0,10.0,10.099571589942093,10.0,10.0,10.0
42,1240.0,1321.8333333333335,1307.2244349951832,1315.0,1213.15625,1365.0,15.0,15.0,16.97263188918037,15.0,15.0,20.0
43,1830.0,1642.1904761904761,1636.0202548372301,1633.0,1530.0,1750.0,50.0,27.999999523163,27.45940659215988,27.999999523163,12.000000476837,50.0
45,1260.0,1350.0,1337.1280042065491,1350.0,1300.0,1400.0,15.0,15.0,16.97263188918037,15.0,15.0,20.0
46,1325.0,1370.0,1358.361307788584,1375.0,1330.0,1400.0,10.0,10.0,10.099571589942093,10.0,10.0,10.0
47,1240.0,1303.2291666666665,1299.574858879572,1300.0,1215.0,1350.0,17.5,15.0,16.97263188918037,15.0,12.000000476837,20.0
48,987.5,1372.3863636363635,1360.8948269659859,1375.0,1330.0,1400.0,10.0,10.0,10.099571589942093,10.0,10.0,10.0
50,970.0,1304.1875,1299.9843634222561,1300.0,1262.3333333333333,1360.0,10.0,10.0,10.099571589942093,10.0,10.0,12.000000476837
51,1045.0,1297.0,1296.9130793521254,1300.0,1245.0,1350.0,10.0,10.0,10.099571589942093,10.0,10.0,12.000000476837
61,1260.0,1203.4791666666665,1203.926983382201,1200.0,1170.0,1275.0,12.000000476837,15.0,16.97263188918037,15.0,10.0,15.250125059604626
