Method,T_n,T_RMSE,T_RMSE_CI_lo,T_RMSE_CI_hi,T_R2,T_coverage_pct,P_n,P_RMSE,P_RMSE_CI_lo,P_RMSE_CI_hi,P_R2,P_coverage_pct
Agreda-Lopez cpx-only,114,84.762,73.716,96.049,0.172,100.0,114,2.045,1.8,2.27,0.729,100.0
Agreda-Lopez cpx-liq,114,49.115,40.22,57.491,0.722,100.0,114,1.987,1.723,2.224,0.744,100.0
Jorgenson cpx-only,114,80.412,66.061,93.635,0.254,100.0,114,1.528,1.301,1.754,0.849,100.0
Wang 2021 cpx-liq,112,87.336,75.6,98.651,0.074,98.246,114,1.978,1.72,2.223,0.746,100.0
Putirka 2008 cpx-liq,112,54.368,46.201,62.437,0.641,98.246,112,3.373,2.952,3.824,0.274,98.246
Ours opx-liq forest,114,72.858,63.461,83.069,0.388,100.0,114,2.849,2.54,3.153,0.473,100.0
Ours opx-liq boosted,114,61.827,55.007,69.031,0.559,100.0,114,3.279,2.66,3.852,0.302,100.0
Ours opx-liq stacked,114,59.256,52.475,66.486,0.595,100.0,114,3.346,2.773,3.932,0.273,100.0
Ours opx-liq resampled forest,114,76.091,66.145,85.907,0.332,100.0,114,3.389,2.978,3.781,0.255,100.0
Ours opx-liq resampled boosted,114,62.152,54.278,69.732,0.555,100.0,114,3.426,2.872,4.014,0.238,100.0
Ours opx-only forest,114,118.676,105.371,130.902,-0.624,100.0,114,4.183,3.6,4.761,-0.135,100.0
Ours opx-only boosted,114,110.609,96.43,123.813,-0.411,100.0,114,5.618,4.997,6.2,-1.048,100.0
Ours opx-only stacked,114,110.353,97.002,122.948,-0.404,100.0,114,4.246,3.804,4.684,-0.17,100.0
Ours opx-only resampled forest,114,132.805,118.522,145.919,-1.034,100.0,114,4.353,3.548,5.199,-0.229,100.0
Ours opx-only resampled boosted,114,124.063,110.07,138.268,-0.775,100.0,114,4.568,4.05,5.114,-0.354,100.0
Putirka 2008 opx-liq,110,56.212,48.455,63.739,0.621,96.491,110,3.912,3.35,4.438,0.026,96.491
Putirka 2008 opx-liq [true P],112,53.161,45.144,61.199,0.657,98.246,110,3.775,3.261,4.279,0.093,96.491
Putirka 2008 opx-only,69,62.01,49.096,74.352,0.318,60.526,69,4.62,3.622,5.527,-0.671,60.526
