Method,T_n,T_RMSE,T_RMSE_CI_lo,T_RMSE_CI_hi,T_R2,T_coverage_pct,P_n,P_RMSE,P_RMSE_CI_lo,P_RMSE_CI_hi,P_R2,P_coverage_pct
Agreda-Lopez cpx-only,298,74.845,68.843,80.943,0.566,100.0,298,2.092,1.8,2.43,0.837,100.0
Agreda-Lopez cpx-liq,298,54.574,46.955,62.281,0.769,100.0,298,1.971,1.7,2.235,0.855,100.0
Jorgenson cpx-only,298,66.334,58.598,73.345,0.659,100.0,298,1.686,1.407,2.017,0.894,100.0
Wang 2021 cpx-liq,298,88.068,81.386,95.082,0.4,100.0,297,2.428,2.162,2.698,0.779,99.664
Putirka 2008 cpx-liq,291,57.733,51.684,63.889,0.745,97.651,290,3.121,2.856,3.382,0.636,97.315
Ours opx-liq forest,298,69.86,62.938,77.39,0.622,100.0,298,3.237,3.008,3.464,0.609,100.0
Ours opx-liq boosted,298,60.787,55.775,65.695,0.714,100.0,298,3.562,3.163,3.969,0.527,100.0
Ours opx-liq stacked,298,62.196,56.764,68.08,0.701,100.0,298,3.418,3.034,3.833,0.564,100.0
Ours opx-liq resampled forest,298,74.634,68.073,80.936,0.569,100.0,298,4.078,3.724,4.418,0.379,100.0
Ours opx-liq resampled boosted,298,66.36,60.248,72.468,0.659,100.0,298,3.946,3.5,4.438,0.419,100.0
Ours opx-only forest,298,107.29,99.661,114.665,0.109,100.0,298,5.895,5.156,6.599,-0.297,100.0
Ours opx-only boosted,298,99.883,90.385,109.263,0.228,100.0,298,6.753,6.339,7.175,-0.702,100.0
Ours opx-only stacked,298,98.323,91.369,105.057,0.252,100.0,298,5.486,5.042,5.94,-0.123,100.0
Ours opx-only resampled forest,298,123.255,114.725,131.415,-0.176,100.0,298,4.856,4.344,5.35,0.12,100.0
Ours opx-only resampled boosted,298,119.044,109.242,128.823,-0.097,100.0,298,5.396,4.967,5.819,-0.086,100.0
Putirka 2008 opx-liq,276,61.051,54.957,67.439,0.725,92.617,276,3.989,3.503,4.495,0.417,92.617
Putirka 2008 opx-liq [true P],292,57.626,51.807,63.759,0.746,97.987,276,3.712,3.252,4.163,0.495,92.617
Putirka 2008 opx-only,158,57.648,50.616,64.548,0.677,53.02,158,4.493,3.918,5.054,-0.042,53.02
